confab_Rank,Model,confab_Confab %,confab_Non-Resp %,confab_Weighted,gen_Rank,gen_Avg Rank,gen_Skipped/Total,step_Rank,step_mu,step_sigma,step_exposed,step_games,step_p-wins,step_ratio,nytcon_Rank,nytcon_Score %,nytcon_#Puzzles
1,GPT-5 (medium reasoning),10.9,9.8,10.34,14,1.79,0/810,1,5.49,0.72,5.49,386,248.50,0.64,18,72.2,759
2,Gemini 2.5 Pro Preview 05-06,5.9,15.3,10.62,11,1.75,0/810,,,,,,,,43,42.5,651
3,Grok 3 Mini Beta (High),6.9,14.7,10.80,35,1.89,0/810,17,3.24,0.69,3.24,364,155.67,0.43,58,30.2,759
4,Gemini 2.5 Pro Exp 03-25,4.0,17.6,10.80,,,,9,3.72,0.69,3.72,408,187.50,0.46,36,54.1,651
5,GLM-4.5,7.9,14.7,11.30,17,1.80,0/810,42,1.73,0.68,1.73,319,78.00,0.24,59,30.2,759
6,o1,10.9,12.6,11.74,18,1.80,0/810,5,4.14,0.71,4.14,374,215.83,0.58,20,70.8,651
7,Qwen 3 30B A3B,12.9,11.7,12.28,64,2.09,0/810,39,2.16,0.68,2.16,405,120.83,0.30,49,36.6,759
8,Gemini 2.5 Pro,4.0,20.8,12.38,8,1.74,0/810,7,3.82,0.70,3.82,184,90.00,0.49,33,57.6,759
9,Grok 4,4.0,20.9,12.41,32,1.88,0/810,13,3.47,0.69,3.47,258,113.50,0.44,6,91.7,759
10,Gemini 2.0 Flash Thinking Exp 01-21,14.9,10.0,12.43,26,1.84,0/810,37,2.28,0.69,2.28,282,112.00,0.40,76,23.1,649
11,DeepSeek R1,17.3,8.0,12.65,20,1.80,0/810,21,3.18,0.69,3.18,453,200.17,0.44,47,38.6,651
12,o1-preview,18.3,7.8,13.04,,,,,,,,,,,,,
13,Claude Sonnet 4 Thinking 16K,2.5,23.9,13.20,3,1.69,0/810,25,3.09,0.69,3.09,216,88.83,0.41,44,40.3,759
14,GPT-5 mini (medium reasoning),21.8,4.8,13.28,37,1.90,0/810,27,2.77,0.69,2.77,363,134.33,0.37,24,66.9,759
15,Gemini 1.5 Pro (Sept),16.8,10.2,13.54,70,2.13,0/810,65,1.01,0.68,1.01,272,70.67,0.26,91,19.2,601
16,GPT-4.5 Preview,11.9,15.4,13.64,40,1.93,0/810,66,1.01,0.68,1.01,293,66.83,0.23,53,34.2,651
17,Grok 3 Mini Beta (Low),10.9,17.2,14.04,38,1.90,0/810,,,,,,,,65,26.0,651
18,Grok 3 Beta (No reasoning),17.8,10.6,14.19,61,2.07,0/810,54,1.29,0.68,1.29,460,99.50,0.22,89,19.7,759
19,o3-pro (medium reasoning),23.4,5.1,14.22,23,1.82,0/810,,,,,,,,9,87.3,759
20,o3 (high reasoning),24.8,4.0,14.38,22,1.82,0/810,,,,,,,,13,78.6,759
21,DeepSeek R1 05/28,12.9,16.2,14.56,9,1.74,0/810,18,3.21,0.69,3.21,243,102.83,0.42,39,48.6,759
22,Claude 3.7 Sonnet Thinking 16K,7.9,21.5,14.71,6,1.73,0/810,28,2.76,0.69,2.76,347,140.50,0.40,54,33.6,651
23,Claude Sonnet 4 (no reasoning),5.4,24.2,14.85,33,1.89,0/810,40,1.98,0.68,1.98,198,55.67,0.28,64,26.6,759
24,GPT-4o 2024-08-06,22.3,8.4,15.34,46,1.96,0/810,62,1.09,0.68,1.09,389,97.00,0.25,98,17.8,601
