,Model,Reasoning Average,theory_of_mind,zebra_puzzle,spatial,logic_with_navigation,Coding Average,code_generation,code_completion,Agentic Coding Average,javascript,typescript,python,Mathematics Average,AMPS_Hard,integrals_with_game,math_comp,olympiad,Data Analysis Average,consecutive_events,tablejoin,tablereformat,Language Average,connections,plot_unscrambling,typos,IF Average,paraphrase,simplify,story_generation,summarize
0,Claude 4.6 Opus Thinking High Effort,88.67,82.692,94,98,80,78.18,80.282,76.087,61.67,60,45,80,89.32,97,73,95.098,92.17,69.89,63.467,48.173,98.039,83.27,99.333,66.476,84,63.31,62.817,59.15,66.133,65.15
1,GPT-5.4 Thinking xHigh Effort,88.12,88.462,98,98,68,,,,70.00,65,60,85,94.15,98,93,94.118,91.474,79.31,86.19,51.75,100,,,,,70.22,63.433,70,79.017,68.417
2,Claude 4.6 Sonnet Thinking High Effort,86.38,75,94.5,100,76,79.98,81.69,78.261,,,,,,,,,,,,,,77.69,97.333,59.747,76,63.92,61.833,60.933,64.867,68.033
3,GPT-5.1 Codex Max,84.57,86.538,87.75,100,64,81.38,84.507,78.261,56.67,40,55,75,83.66,96,56,93.137,89.483,,,,,,,,,,,,,
4,GPT-5.2 Medium,84.17,82.692,86,96,72,,,,,,,,,,,,,,,,,,,,,,,,,
5,Gemini 3.1 Pro Preview High**5th rank in unseen questions across all categories,84.00,80.769,85.25,98,72,76.45,74.648,78.261,65.00,55,55,85,91.04,98,78,96.078,92.102,78.54,85.239,52.346,98.039,85.38,100,74.128,82,79.10,79.867,71.05,77.25,88.233
6,Claude 4.5 Opus Thinking Medium Effort,82.21,73.077,83.75,98,74,,,,,,,,,,,,,,,,,,,,,,,,,
7,GPT-5.1 Codex,81.98,76.923,89,98,64,71.78,71.831,71.739,53.33,45,50,65,79.58,95,45,96.078,82.244,60.75,44.644,41.519,96.078,69.48,96.5,41.937,70,63.39,61,60.317,67.55,64.683
8,GPT-5 Pro,81.69,80.769,84,98,64,72.11,74.648,69.565,51.67,45,45,65,86.17,98,62,97.059,87.603,57.04,26.276,44.846,100,80.69,98,64.085,80,63.96,61.4,62.217,67.267,64.95
9,Grok 4.1 Fast,80.20,61.538,95.25,94,70,69.61,71.831,67.391,31.67,25,20,50,83.72,95,65,96.078,78.802,52.24,29.941,38.538,88.235,74.33,99.333,47.648,76,28.20,23.733,25.8,32.283,31
