Model,Organization,Release_Date,Date_Source
AzeroGPT,SoundAI,,unknown
ChatGPT-4o,OpenAI,2025-03-27,codename chatgpt-4o-latest-2025-03-27
Claude 3 Opus,Anthropic,2024-03-04,anthropic blog
Claude 3.5 Haiku,Anthropic,2024-11-04,anthropic blog (API availability)
Claude 3.5 Sonnet,Anthropic,2024-10-22,anthropic blog (october upgrade)
Claude 3.7 Sonnet,Anthropic,2025-02-24,anthropic blog
Claude 3.7 Sonnet Thinking,Anthropic,2025-02-24,anthropic blog
Claude 4 Opus,Anthropic,2025-05-22,anthropic blog
Claude 4 Opus Thinking,Anthropic,2025-05-22,anthropic blog
Claude 4 Sonnet,Anthropic,2025-05-22,anthropic blog
Claude 4 Sonnet Thinking,Anthropic,2025-05-22,anthropic blog
Claude Haiku 4.5,Anthropic,2025-10-15,anthropic blog
Claude Haiku 4.5 Thinking,Anthropic,2025-10-15,anthropic blog
Claude Opus 4.1,Anthropic,2025-08-05,anthropic blog
Claude Opus 4.1 Thinking,Anthropic,2025-08-05,anthropic blog
Claude Opus 4.5,Anthropic,2025-11-24,anthropic blog
Claude Opus 4.5 Thinking,Anthropic,2025-11-24,anthropic blog
Claude Opus 4.5 Thinking (Low),Anthropic,2025-11-24,anthropic blog
Claude Opus 4.6,Anthropic,2026-02-05,anthropic blog
Claude Opus 4.6 Thinking,Anthropic,2026-02-05,anthropic blog
Claude Sonnet 4.5,Anthropic,2025-09-29,anthropic blog
Claude Sonnet 4.5 Thinking,Anthropic,2025-09-29,anthropic blog
Claude Sonnet 4.6 Non-Thinking,Anthropic,2026-02-17,anthropic blog
Claude Sonnet 4.6 Thinking,Anthropic,2026-02-17,anthropic blog
Command A,Cohere,2025-03-13,cohere release notes
Command R,Cohere,2024-03-01,cohere blog
Command R Plus,Cohere,2024-04-04,cohere blog
DeepSeek R1,DeepSeek,2025-01-20,deepseek release notes
DeepSeek R1 (2025-05-28),DeepSeek,2025-05-28,model name date
DeepSeek R1 Distill Llama 70B,DeepSeek,2025-01-20,deepseek release notes
DeepSeek R1 Distill Qwen 32B,DeepSeek,2025-01-20,deepseek release notes
DeepSeek V3 (2024-12-26),DeepSeek,2024-12-26,model name date
DeepSeek V3 (2025-03-24),DeepSeek,2025-03-24,model name date
DeepSeek V3.1 (Non-Reasoning),DeepSeek,2025-08-21,deepseek release notes
DeepSeek V3.1 (Reasoning),DeepSeek,2025-08-21,deepseek release notes
DeepSeek V3.1 Terminus,DeepSeek,2025-09-22,deepseek release notes
DeepSeek V3.1 Terminus (Reasoning),DeepSeek,2025-09-22,deepseek release notes
DeepSeek V3.2,DeepSeek,2025-12-01,deepseek release notes
