model,text_score,coding_score
ClaudeOpus 4.6 (Thinking),1468,1592
GPT-5.4,1439,1587
ClaudeOpus 4.6,1433,1607
GPT-5.4(High),1424,1475
ClaudeSonnet 4.6,1380,1589
ClaudeSonnet 4.6 (Thinking),1356,1471
Gemini3.1 Pro,1337,1450
ClaudeOpus 4.5 (Thinking),1303,1449
GPT-5.1,1295,1329
GPT-5.1(High),1292,1301
GPT-5.2Instant,1280,1367
Gemini3 Pro,1278,1344
ClaudeSonnet 4.5 (Thinking),1277,1367
GPT-5.3Instant,1271,1285
NovaExperimental Chat 11-10,1254,1236
Gemini3 Flash Preview Thinking,1249,1300
GPT-5.2,1243,1356
Gemini3 Pro (Low),1242,1299
ClaudeOpus 4.5,1233,1422
Gemini3 Flash Preview,1227,1224
GPT-5.2(High),1226,1314
GLM5,1225,1295
GPT-5Chat,1223,1232
NovaExperimental Chat 12-10,1219,1201
GPT-5(High),1216,1260
Grok4.1 Fast Non-Reasoning,1216,1244
Qwen3VL 235B A22B Instruct,1209,1229
Gemini2.5 Pro High,1206,1209
ClaudeHaiku 4.5 (Extended Thinking),1202,1345
Qwen330B A3B Instruct 2507,1201,1199
Qwen3Next 80B A3B Instruct,1200,1236
ClaudeSonnet 4.5,1194,1295
KimiK2.5,1190,1287
KimiK2.5 Instant,1190,1228
DeepSeekV3.2,1188,1201
Qwen3Omni 30B A3B Thinking,1188,1115
Qwen3235B A22B Instruct 2507,1186,1176
GPT-5.2(Extra High),1183,1231
Qwen3Max Instruct Preview,1182,1202
Gemini3.1 Flash Lite Preview Thinking,1179,1058
Qwen3.5122B A17B,1177,1157
KimiK2 Thinking Turbo,1175,1199
Gemini2.5 Pro,1175,1180
Grok4.1 Fast Reasoning,1175,1185
DeepSeekV3.1 Terminus Chat,1173,1157
Grok4 Fast Reasoning,1172,1179
gpt-oss-120b,1172,1170
ClaudeSonnet 4 (Thinking),1170,1257
Grok4 Fast Non-Reasoning,1169,1197
ClaudeHaiku 4.5,1169,1290
GPT-5,1165,1187
Step3.5 Flash,1164,1095
DeepSeekV3.2 Thinking,1161,1175
DeepSeekV3.1 Turbo,1160,1142
MiniMaxM2.1,1160,1208
Gemini2.5 Flash Preview 0925,1158,1143
MistralLarge 3,1157,1168
MiniMaxM2.1 Lightning,1156,1212
GPT-5.1Instant,1153,1185
MiniMaxM2,1153,1194
GLM4.6,1142,1188
DeepSeekV3.2 Exp Chat,1142,1116
Grok4,1142,1129
Qwen3Omni 30B A3B Instruct,1141,1079
DeepSeekV3.1 Nex N1,1141,1040
Gemini3.1 Flash Lite Preview,1140,
Gemini2.5 Flash Lite Preview 0925,1139,1134
DeepSeekV3.1,1138,1094
Seed1.8 251228,1137,1089
QwenPlus (Aug'24),1137,1149
GLM4.7,1137,1173
GPT-5Mini,1136,1138
Gemini2.5 Flash Thinking,1136,1130
MiniMaxM2.5 FP8,1135,
Qwen3Max Thinking Preview,1132,1142
Qwen3.5397B A17B,1131,1128
OpenAIo3-pro,1129,1098
GPT-4o,1128,1115
MiniMaxM2.5,1123,
GPT-5Mini Minimal,1121,1123
AmazonNova 2 Lite,1121,1043
Nemotron3 Nano (Thinking),1121,1028
MiniMaxM2.5 Lightning,1120,1241
GPT-5(Low),1119,1093
SolarPro 3 (Reasoning),1118,929
DeepSeekV3.1 Chat,1117,1111
Qwen3235B A22B,1117,1093
Gemini2.5 Flash Lite Thinking Preview 0925,1114,1051
DeepSeekV3 0324 Turbo,1114,1094
QwenMax,1113,1108
DeepSeekV3 (Turbo),1109,1099
KimiK2 Thinking,1107,1054
Qwen332B,1106,1053
Gemini2.5 Flash,1106,1102
Qwen3.527B,1104,
ClaudeSonnet 4,1104,1173
Gemini2.5 Flash Lite,1103,1107
DeepSeek-R1Turbo,1103,1012
DeepSeekV3.2 Exp Thinking,1102,1099
gpt-oss-20b,1099,1072
Grok3,1099,1104
DeepSeekV3 0324,1098,1102
DeepSeekV3.1 Terminus Thinking,1095,1063
ClaudeSonnet 3.5 v2,1094,1167
Grok3 Fast,1089,1101
LongCatFlash Chat,1089,1062
Gemini2.5 Flash Lite Thinking,1085,1070
GPT-4.1mini,1084,1089
GLM4.5,1083,1078
KimiK2 Fast,1083,1071
GLM4.5 AirX,1082,1056
MistralMedium,1080,1085
GLM4.7 FP8,1078,
